id,y
15000,4631.876292064051
15001,6992.383750618028
15002,6168.311033506045
15003,6330.088729538949
15004,5603.507032376336
15005,6507.194813284088
15006,4474.826012098884
15007,4221.703666373311
15008,7358.795811418802
15009,5554.450643734823
15010,7979.265130198884
15011,4359.449521970897
15012,6088.088850919234
15013,5221.153533811483
15014,8467.465537876187
15015,5370.317403534387
15016,7641.340093636523
15017,6416.211383534717
15018,4360.938878978593
15019,7814.406147051937
15020,5933.275134247558
15021,6771.842836213983
15022,4727.330235045387
15023,7378.18803406289
15024,6192.823614684285
15025,4527.580718995094
15026,6290.45272069171
15027,4576.100583682781
15028,6401.714172652517
15029,7330.707067221028
15030,5667.991403623484
15031,6917.609292352941
15032,3766.598488852479
15033,7980.413707949141
15034,5572.16533372288
15035,6155.986796022859
15036,5230.513132124935
15037,6293.800747983285
15038,7560.721216503551
15039,6089.074597561517
15040,8291.799858575285
15041,7175.347473349559
15042,5148.053003499192
15043,6902.641462829652
15044,7645.571656500293
15045,4766.0222062127195
15046,3730.81599232889
15047,6662.117468655311
15048,5674.106355867436
15049,6536.477129480751
15050,5375.725781973493
15051,4703.769396280589
15052,6867.987144887409
15053,5362.948258872216
15054,5625.100401003258
15055,7565.967170697503
15056,6326.545465725884
15057,7446.942527860756
15058,4499.354485963559
15059,8350.50344767591
15060,7450.742518348653
15061,5568.288782109867
15062,5044.113622639377
15063,7643.794847725921
15064,3843.7943798296606
15065,7824.153396165466
15066,3571.343596877351
15067,7629.427762988431
15068,7153.51781469327
15069,7398.398478525913
15070,8073.116171500661
15071,6825.202967518761
15072,6707.37757482825
15073,5460.377199057804
15074,6600.13203725647
15075,3521.3257559960475
15076,5738.0939710337825
15077,6633.4970267499575
15078,4150.8916433312115
15079,3009.5852135711157
15080,6159.310349214809
15081,5336.4674551513235
15082,4344.147678764723
15083,5079.860152030167
15084,6531.134953022542
15085,4817.782323670155
15086,6771.838049602999
15087,6936.747768645117
15088,5720.460934622608
15089,7437.812202646301
15090,3856.551008338639
15091,7202.1293608652395
15092,5930.514041278173
15093,6448.660229161516
15094,5902.83995923077
15095,6500.462249963823
15096,8089.8013855235295
15097,7255.347927058001
15098,5845.9205508799405
15099,5746.608868591683
15100,6119.503633856117
15101,7178.288964755371
15102,5937.104330649059
15103,5810.666918936475
15104,6115.999180228471
15105,6874.6733363091325
15106,4203.419119903072
15107,6475.311345428625
15108,7561.060304992041
15109,6055.54804782525
15110,8603.111733242806
15111,5621.245562857602
15112,6046.296829059103
15113,4021.167908995527
15114,7374.832218073319
15115,5905.349707710768
15116,6310.765949380252
15117,5424.645492159141
15118,7416.186629794087
15119,6765.659991437237
15120,7170.417604868839
15121,5770.291454752398
15122,7426.470827866175
15123,5481.644817511538
15124,5049.190448336591
15125,4618.769018048075
15126,5534.267886494802
15127,5564.669883383599
15128,5327.915985474614
15129,5791.590731713046
15130,6187.79684599774
15131,3555.94218453556
15132,5736.626679556659
15133,6783.449823123265
15134,5044.38421609191
15135,5642.245565085856
15136,4962.808722631262
15137,5895.17952177184
15138,6450.099138817835
15139,6545.280464244519
15140,6267.795970593481
15141,4228.0238762189065
15142,5354.351843415356
15143,7171.824957575414
15144,5076.15941504496
15145,3129.3713514677943
15146,2204.801251902909
15147,7354.902037102829
15148,5992.592148042748
15149,5747.589314741897
15150,8056.409785965364
15151,6760.96881840319
15152,5054.835738648018
15153,6514.917106727937
15154,7143.924015716575
15155,7249.603810042272
15156,4152.581738469577
15157,6995.062816873796
15158,6912.22656539327
15159,7315.307027842122
15160,7238.751694131083
15161,7849.506657409941
15162,2080.780355811965
15163,4609.588026691279
15164,7738.1478228239885
15165,6409.836687527292
15166,6637.739522113585
15167,8176.912501148268
15168,4696.417773173458
15169,7667.114008944311
15170,6692.717476071575
15171,7255.730278350338
15172,7259.115083764307
15173,4439.560616874571
15174,3818.339464797273
15175,7386.388928840944
15176,3514.355723307881
15177,6276.060240400389
15178,6360.794533445609
15179,7602.85171497614
15180,5886.901505699999
15181,6539.259307987778
15182,6737.0800343707015
15183,5342.190963782171
15184,5706.737192500328
15185,7631.1472758871805
15186,6201.441160022818
15187,4046.7558814950426
15188,5691.42473219455
15189,8447.735274375375
15190,4329.135128401335
15191,4828.267957153188
15192,4955.447067415104
15193,4400.137390698355
15194,5659.993169564605
15195,6533.022621736331
15196,7481.872237230039
15197,4620.775877935957
15198,5758.168219098376
15199,6152.695578682232
15200,5788.30021503229
15201,6726.487546500972
15202,7354.462161693793
15203,5664.521392770799
15204,5442.085810063894
15205,5995.776326373258
15206,6803.79916673466
15207,6815.025698621359
15208,3940.332157906937
15209,6472.979937141563
15210,7716.15254430779
15211,5351.876254207074
15212,4365.550464778008
15213,6051.384548072726
15214,4410.509042995696
15215,6481.531494215502
15216,7395.784482604325
15217,6975.601376400807
15218,5013.315856381834
15219,7673.64471461447
15220,8037.6317713497465
15221,6799.636944728014
15222,5480.462251187442
15223,7285.151320470446
15224,7945.704968762284
15225,5594.917758854184
15226,5358.787337766009
15227,13835.576130388992
15228,5903.689531315857
15229,5346.689164092913
15230,7461.472151455416
15231,5706.955774141072
15232,6542.410505050993
15233,7813.601883566407
15234,7282.7481319811395
15235,3874.274661723601
15236,6170.587180769386
15237,7198.972904981656
15238,5357.742707263877
15239,4911.021499847992
15240,8038.383226105328
15241,5275.821343618973
15242,6572.762728692194
15243,6596.793199631193
15244,4102.877341217427
15245,5340.4205442829525
15246,4895.6490791079195
15247,7723.819780891103
15248,5822.089129675439
15249,6346.948219618675
15250,7736.679471337606
15251,4627.428669532551
15252,5783.455931026371
15253,7893.185437545317
15254,5913.710025242233
15255,6505.678168740823
15256,7010.88372205575
15257,4537.669290892647
15258,7131.857438352039
15259,4871.812820609484
15260,5416.667753914695
15261,3761.421800053394
15262,7183.351748072822
15263,4407.345499431731
15264,4876.653672488321
15265,5862.555688806047
15266,4481.711316904053
15267,4918.421475464271
15268,6168.232495246828
15269,7982.998771311768
15270,7489.761259987328
15271,6385.850847301328
15272,4765.409411455894
15273,6155.931807861023
15274,6795.674002884818
15275,7766.084720808166
15276,6572.215493402417
15277,5907.32573458021
15278,6380.468388071502
15279,8277.916634861256
15280,7259.580146756963
15281,6197.877931688343
15282,8138.070956721744
15283,6792.06758564387
15284,5440.185557763933
15285,7803.774626617927
15286,4326.492551655614
15287,5183.322512460652
15288,4339.130917448163
15289,6108.949623229935
15290,5197.489637071363
15291,5602.284270261665
15292,4435.908504992558
15293,7333.279465613399
15294,5828.13346112305
15295,5819.633705992259
15296,6111.007444065453
15297,6227.06811076958
15298,4853.283789772582
15299,5538.735027973606
15300,5766.883757320609
15301,6092.394797277647
15302,5923.399508807183
15303,7416.791122780383
15304,4328.423970253041
15305,6747.377978253543
15306,7234.03293904653
15307,6444.072237479031
15308,5569.720553565142
15309,7864.07255981734
15310,7641.620162189512
15311,7237.854577245329
15312,6648.843417332757
15313,7600.616684890325
15314,6135.369144898781
15315,6887.816252516885
15316,6368.995499908144
15317,7396.770682902597
15318,6136.848865460829
15319,7944.084268404946
15320,4644.049831090508
15321,5562.340612799986
15322,8493.918788414914
15323,7437.650207828425
15324,6616.846459190622
15325,6568.832594988529
15326,6375.813095097012
15327,6584.849593527278
15328,6210.2705283420655
15329,6197.106690122966
15330,7198.545366051559
15331,7297.827752180961
15332,5579.77720008331
15333,7099.609544484845
15334,4746.6858816066
15335,5443.345783413808
15336,6820.90719585928
15337,3673.257163819538
15338,6022.957593539998
15339,7505.358100064256
15340,7358.239990139399
15341,6065.351856878977
15342,6423.4995515247065
15343,3037.3639166913813
15344,5123.806969616418
15345,5136.4980741240215
15346,5115.804706490062
15347,5465.967872042631
15348,6851.560912251607
15349,3804.4935442614064
15350,7399.203614171057
15351,5273.23790136434
15352,6772.05198349932
15353,6677.6319321939445
15354,4109.703497233571
15355,13750.050608071833
15356,3279.747935597072
15357,4764.660367757368
15358,4178.559007092661
15359,6295.123394522705
15360,6584.297552428952
15361,6459.2690009954185
15362,8213.831028916604
15363,4373.516079004154
15364,7213.767347312042
15365,3243.418780961697
15366,7022.889874897066
15367,4269.4908916304485
15368,5342.546622552886
15369,7602.476360839255
15370,4746.0673522806865
15371,5322.398384485875
15372,7384.270747064274
15373,4326.482816888601
15374,8050.670440177898
15375,5878.673554420431
15376,5041.065971331751
15377,5850.757315406568
15378,6823.330589285018
15379,5956.497596490048
15380,2432.53850651136
15381,4840.545178974071
15382,3219.1481338951094
15383,7211.598008499446
15384,4458.818147740836
15385,4163.3779298223235
15386,6351.876244734972
15387,3334.868450859759
15388,6787.777659482944
15389,5100.348798591664
15390,5274.549554273979
15391,4261.875177177819
15392,6630.6865908584
15393,5747.786807695428
15394,5906.669297014641
15395,3915.7225617443005
15396,6728.048585209926
15397,5967.765050025755
15398,7212.6748405558355
15399,7325.358244567975
15400,5195.284586357242
15401,6673.086783893737
15402,6404.1034374566025
15403,7643.221759632417
15404,4217.294683242954
15405,4796.058945369679
15406,8349.895424230825
15407,5629.575011729122
15408,7585.771804410522
15409,5172.9353273544875
15410,6218.430766527872
15411,5447.110696331697
15412,7486.26016218605
15413,5655.338496905513
15414,2841.1772089416427
15415,8146.304391795347
15416,8196.580146953325
15417,5852.134940661557
15418,5558.480827333708
15419,7588.040246634006
15420,5737.267587263876
15421,5728.779749444574
15422,5408.419553228216
15423,6671.273859410406
15424,3145.5967794778603
15425,7154.559020776847
15426,5791.1872629196405
15427,7257.696209041094
15428,3500.614478050607
15429,5281.839518979863
15430,6602.479872810434
15431,7663.966721481485
15432,5066.312740317182
15433,7527.104986669228
15434,6959.475188313198
15435,5066.189358275782
15436,6749.796920616459
15437,5396.155339943014
15438,6355.78786750981
15439,5883.409433030325
15440,4348.455594774152
15441,4719.751596997163
15442,5853.230144199855
15443,4639.309015712228
15444,3348.3796081020773
15445,7072.806170842238
15446,6717.552357678079
15447,8248.289847386
15448,6639.071318704753
15449,4410.917336841949
15450,3154.2617494533397
15451,5594.785980000473
15452,6816.0303894224235
15453,6821.767264172351
15454,5992.286458140564
15455,4626.13736745477
15456,5831.815252668124
15457,6140.318298894283
15458,5450.651117316181
15459,5284.936709782671
15460,6044.549324667878
15461,4582.629527220812
15462,7388.936988680398
15463,5212.932591287074
15464,5421.950949288574
15465,7546.979848394917
15466,6587.265486479859
15467,6907.846060899179
15468,6144.833574844143
15469,7514.842641175959
15470,4655.582964484268
15471,6482.493528688068
15472,6708.086514156721
15473,6074.237845000787
15474,7046.862949387606
15475,7171.791175422808
15476,5830.965201279017
15477,7629.951092346632
15478,5594.814384461119
15479,8088.095856408016
15480,6050.474356754029
15481,6775.86621066103
15482,5983.457159394086
15483,5264.467369264876
15484,6003.590272526591
15485,5808.175831082721
15486,5566.9132334757405
15487,5903.543706729413
15488,7426.331850837561
15489,6071.8883726365275
15490,7664.8883537459915
15491,5541.251519457896
15492,6066.405142481241
15493,7115.199510745057
15494,7517.101031989338
15495,5523.340537933627
15496,6843.969187669372
15497,5941.18122092144
15498,7946.069448877746
15499,7021.255365587119
15500,4045.5245275313973
15501,6800.329315843503
15502,6888.235299272995
15503,7987.533217468934
15504,6068.0903682318385
15505,3139.1851229514114
15506,7115.173092382343
15507,7641.349179217366
15508,8422.232360371569
15509,5347.7423081400175
15510,6407.550642380117
15511,3258.234595631633
15512,8043.447279917617
15513,6590.387533545017
15514,5088.318656211532
15515,3208.046028614601
15516,8282.381026791925
15517,8024.459271395752
15518,7640.422920481851
15519,4343.268754219865
15520,7388.551591458714
15521,5811.610701490996
15522,6042.465740237389
15523,7220.011381531896
15524,6149.198220418288
15525,5484.768632898731
15526,4789.959693407165
15527,5746.000346622425
15528,5831.8172769575385
15529,6269.21832948969
15530,7563.338369171258
15531,7651.182864317032
15532,6115.628197815098
15533,6678.656270005703
15534,6933.716492216636
15535,7389.273973477311
15536,7429.974243433246
15537,4980.911556553596
15538,4122.770003062389
15539,4747.494372516246
15540,7814.537916385687
15541,8187.208407616641
15542,6241.475594199815
15543,7997.864310324733
15544,4986.472190665588
15545,4105.219862928165
15546,5880.622635099004
15547,6125.67115849047
15548,7012.51417663806
15549,7041.922256184699
15550,3641.8252201516652
15551,4974.927811000796
15552,3606.337182360749
15553,8216.829361635244
15554,3283.3286609880442
15555,2425.1139044510137
15556,6505.642543298252
15557,7362.096622673362
15558,7984.916662893813
15559,5094.231888201513
15560,7176.322476560291
15561,7169.592770346357
15562,6515.5943031388215
15563,8252.168224940096
15564,6649.971798958944
15565,6804.016951653088
15566,7385.0957337048
15567,6655.0180744877935
15568,6092.767334238986
15569,6786.123081169548
15570,6478.307185165801
15571,4793.7332161329905
15572,7112.164052106089
15573,6617.549940266954
15574,5376.945972716767
15575,6729.316228054626
15576,7375.950666681791
15577,5228.10084953755
15578,6358.031223682108
15579,6967.981394347851
15580,6054.491803109973
15581,5446.261543266457
15582,3699.611764526575
15583,5032.907755505312
15584,4044.407876895962
15585,6426.153877457346
15586,5839.672010076133
15587,6150.901922782039
15588,7551.6634951904825
15589,5447.29290957156
15590,4637.790543486586
15591,7717.39458007169
15592,5097.198115335579
15593,5230.732664925028
15594,6621.544947951392
15595,6313.458685003365
15596,7700.026041739886
15597,7797.917206584014
15598,5664.709569728735
15599,5934.222041669049
15600,7339.465929805626
15601,4864.26070736687
15602,5732.873615493852
15603,4084.028947149069
15604,6868.721766847891
15605,4665.922841996999
15606,6479.960359346086
15607,5703.3058071125215
15608,6758.9861164671165
15609,8285.545357349765
15610,7605.889848502433
15611,5045.501204502099
15612,6299.270347625865
15613,5491.765073093155
15614,6062.881002141801
15615,5328.345311345867
15616,4677.391289551716
15617,5727.521860097806
15618,6142.300503242317
15619,5323.791087385272
15620,7651.568711030717
15621,7655.522836316522
15622,5700.016962542049
15623,7780.936045779848
15624,6507.503729351581
15625,6388.708190685467
15626,6864.394800335913
15627,6677.299149716475
15628,6748.291835801609
15629,6851.844624725312
15630,6027.450003859323
15631,4556.3613908767575
15632,6647.689937330813
15633,6121.3758811469925
15634,8359.341639460648
15635,7152.983871313755
15636,6825.564107088987
15637,7591.276017982347
15638,6082.279301015375
15639,6421.70940405252
15640,5387.144848422609
15641,4109.312236104399
15642,5624.020401089747
15643,3601.6964277735888
15644,7605.752300572115
15645,7082.777829113027
15646,6326.083012325433
15647,5725.625320895222
15648,3027.553829376334
15649,5040.231211251658
15650,5406.193579535111
15651,7354.3433272915845
15652,6341.127315907666
15653,5251.161805807875
15654,7679.813403140239
15655,7392.302977125923
15656,6643.054362280265
15657,3988.4968322413915
15658,5095.140739241643
15659,6436.641022597193
15660,7156.5002817561735
15661,6938.5958740634305
15662,4102.502880609669
15663,5786.199592845209
15664,4475.991946431048
15665,5382.135615941679
15666,4360.6661597520015
15667,6364.020695968926
15668,4051.3147553738913
15669,6329.230439993966
15670,6383.764622916509
15671,2865.4812953098
15672,6689.610249939441
15673,3968.109155765644
15674,4990.760271338906
15675,5166.152360381622
15676,7057.715948551363
15677,5911.958297063469
15678,8164.931465780015
15679,4780.176427042683
15680,5894.811760275821
15681,6588.498345948792
15682,6323.084532522667
15683,5785.038705072866
15684,4802.770150229235
15685,7632.6492574202275
15686,6016.490444676136
15687,2281.4319303088355
15688,5141.722629564949
15689,7384.115909322891
15690,6909.065370801871
15691,6580.958034808982
15692,5855.006705819871
15693,6516.288652968186
15694,6131.482008634857
15695,3207.1880813957296
15696,6225.896530216147
15697,5586.691860202057
15698,4354.157584376656
15699,4661.212625002412
15700,7662.839984490954
15701,4535.620020719465
15702,4604.309448305316
15703,7872.058424101335
15704,2413.399933918068
15705,6280.914332624558
15706,5922.637053463739
15707,6115.912736180051
15708,6488.1719859774985
15709,8095.352825965264
15710,6415.340902544672
15711,6625.483914279977
15712,8057.3259633122025
15713,5284.576882164594
15714,8184.515229956445
15715,4002.738133938343
15716,6826.68557165587
